,0,GuessCount
0,aback,3
1,abase,3
2,abate,3
3,abbey,3
4,abbot,4
5,abhor,4
6,abide,4
7,abled,4
8,abode,5
9,abort,3
10,about,4
11,above,4
12,abuse,3
13,abyss,4
14,acorn,3
15,acrid,3
16,actor,3
17,acute,3
18,adage,4
19,adapt,3
20,adept,3
21,admin,3
22,admit,4
23,adobe,5
24,adopt,3
25,adore,4
26,adorn,4
27,adult,4
28,affix,4
29,afire,3
30,afoot,4
31,afoul,4
32,after,3
33,again,3
34,agape,3
35,agate,3
36,agent,3
37,agile,4
38,aging,4
39,aglow,4
40,agony,4
41,agora,4
42,agree,3
43,ahead,4
44,aider,4
45,aisle,4
46,alarm,4
47,album,4
48,alert,3
49,algae,4
50,alibi,4
51,alien,4
52,align,4
53,alike,4
54,alive,4
55,allay,4
56,alley,4
57,allot,4
58,allow,4
59,alloy,4
60,aloft,3
61,alone,4
62,along,4
63,aloof,4
64,aloud,3
65,alpha,5
66,altar,3
67,alter,3
68,amass,4
69,amaze,4
70,amber,4
71,amble,3
72,amend,4
73,amiss,3
74,amity,3
75,among,4
76,ample,4
77,amply,4
78,amuse,3
79,angel,3
80,anger,4
81,angle,4
82,angry,4
83,angst,3
84,anime,3
85,ankle,4
86,annex,3
87,annoy,4
88,annul,4
89,anode,4
90,antic,3
91,anvil,3
92,aorta,3
93,apart,3
94,aphid,4
95,aping,4
96,apnea,4
97,apple,3
98,apply,4
99,apron,4
100,aptly,3
101,arbor,3
102,ardor,4
103,arena,3
104,argue,3
105,arise,3
106,armor,4
107,aroma,3
108,arose,3
109,array,3
110,arrow,3
111,arson,3
112,artsy,2
113,ascot,3
114,ashen,4
115,aside,3
116,askew,3
117,assay,4
118,asset,3
119,atoll,4
120,atone,3
121,attic,3
122,audio,3
123,audit,4
124,augur,5
125,aunty,3
126,avail,4
127,avert,3
128,avian,4
129,avoid,3
130,await,3
131,awake,4
132,award,3
133,aware,3
134,awash,4
135,awful,5
136,awoke,4
137,axial,4
138,axiom,4
139,axion,4
140,azure,4
141,bacon,3
142,badge,4
143,badly,4
144,bagel,4
145,baggy,4
146,baker,5
147,baler,3
148,balmy,4
149,banal,4
150,banjo,4
151,barge,3
152,baron,4
153,basal,4
154,basic,4
155,basil,3
156,basin,4
157,basis,4
158,baste,4
159,batch,4
160,bathe,3
161,baton,4
162,batty,4
163,bawdy,5
164,bayou,3
165,beach,3
166,beady,3
167,beard,4
168,beast,4
169,beech,3
170,beefy,4
171,befit,4
172,began,4
173,begat,3
174,beget,4
175,begin,4
176,begun,4
