,0,GuessCount
0,aback,3
1,abase,3
2,abate,3
3,abbey,4
4,abbot,4
5,abhor,3
6,abide,3
7,abled,3
8,abode,3
9,abort,3
10,about,4
11,above,3
12,abuse,4
13,abyss,3
14,acorn,3
15,acrid,4
16,actor,2
17,acute,2
18,adage,4
19,adapt,3
20,adept,3
21,admin,3
22,admit,3
23,adobe,4
24,adopt,5
25,adore,3
26,adorn,3
27,adult,4
28,affix,3
29,afire,4
30,afoot,4
31,afoul,4
32,after,3
33,again,3
34,agape,4
35,agate,4
36,agent,3
37,agile,3
38,aging,3
39,aglow,3
40,agony,3
41,agora,4
42,agree,3
43,ahead,3
44,aider,4
45,aisle,3
46,alarm,3
47,album,3
48,alert,3
49,algae,3
50,alibi,4
51,alien,3
52,align,3
53,alike,3
54,alive,2
55,allay,3
56,alley,4
57,allot,4
58,allow,4
59,alloy,4
60,aloft,3
61,alone,4
62,along,3
63,aloof,3
64,aloud,4
65,alpha,4
66,altar,4
67,alter,2
68,amass,3
69,amaze,4
70,amber,4
71,amble,4
72,amend,3
73,amiss,4
74,amity,3
75,among,4
76,ample,3
77,amply,4
78,amuse,4
79,angel,3
80,anger,4
81,angle,4
82,angry,3
83,angst,3
84,anime,4
85,ankle,5
86,annex,4
87,annoy,3
88,annul,3
89,anode,4
90,antic,3
91,anvil,4
92,aorta,3
93,apart,3
94,aphid,4
95,aping,4
96,apnea,3
97,apple,4
98,apply,4
99,apron,3
100,aptly,3
101,arbor,2
102,ardor,3
103,arena,3
104,argue,3
105,arise,2
106,armor,4
107,aroma,3
108,arose,3
109,array,3
110,arrow,3
111,arson,3
112,artsy,2
113,ascot,2
114,ashen,3
115,aside,4
116,askew,4
117,assay,4
118,asset,3
119,atoll,4
120,atone,3
121,attic,4
122,audio,3
123,audit,4
124,augur,3
125,aunty,3
126,avail,3
127,avert,3
128,avian,4
129,avoid,4
130,await,4
131,awake,4
132,award,3
133,aware,4
134,awash,4
135,awful,4
136,awoke,4
137,axial,5
138,axiom,3
139,axion,3
140,azure,5
141,bacon,3
142,badge,4
143,badly,4
144,bagel,4
145,baggy,4
146,baker,6
147,baler,3
148,balmy,3
149,banal,4
150,banjo,3
151,barge,2
152,baron,3
153,basal,3
154,basic,4
155,basil,4
156,basin,3
157,basis,3
158,baste,2
159,batch,2
160,bathe,3
161,baton,3
162,batty,4
163,bawdy,5
164,bayou,3
165,beach,2
166,beady,3
167,beard,3
168,beast,3
169,beech,3
170,beefy,4
171,befit,3
172,began,3
173,begat,3
174,beget,3
175,begin,4
176,begun,4
